split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,wind_speed_gfs,persistence,train_mean,ridge_affine,ridge_bias
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T04:00:00+00:00,10,1-24,0.085,0.12998291358689507,5.940520690466244,0.01,0.3662235993509769,0.01653206768383602,0.0
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T05:00:00+00:00,11,1-24,0.04666666666666667,0.3662202058657529,7.6003444702457434,0.01,0.3662235993509769,0.15774369076692127,0.11810994035599762
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T06:00:00+00:00,12,1-24,0.14333333333333334,0.6321995729214454,8.815939553551187,0.01,0.3662235993509769,0.31673373745358246,0.3840893074116901
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T07:00:00+00:00,13,1-24,0.2383333333333333,0.7026379881630057,9.259484794146637,0.01,0.3662235993509769,0.35883853321935777,0.4545277226532505
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T08:00:00+00:00,14,1-24,0.38999999999999996,0.658089999468016,8.893934853017328,0.01,0.3662235993509769,0.33220982558381307,0.4099797339582608
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T09:00:00+00:00,15,1-24,0.4383333333333333,0.5904570340890528,8.56211149976958,0.01,0.3662235993509769,0.29178199675561983,0.3423467685792976
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T10:00:00+00:00,16,1-24,0.25666666666666665,0.5784194440125807,8.486145038937547,0.01,0.3662235993509769,0.2845864874593952,0.3303091785028255
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T11:00:00+00:00,17,1-24,0.19499999999999998,0.5031436998568423,8.19715210683086,0.01,0.3662235993509769,0.23959016233020552,0.25503343434708703
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T12:00:00+00:00,18,1-24,0.12833333333333333,0.5439179618619818,8.323362000201207,0.01,0.3662235993509769,0.26396311235100134,0.2958076963522266
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T13:00:00+00:00,19,1-24,0.18666666666666668,0.505011851418377,8.177528251765988,0.01,0.3662235993509769,0.24070685610714793,0.2569015859086218
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T14:00:00+00:00,20,1-24,0.18166666666666667,0.5070045957891879,8.140465502815827,0.01,0.3662235993509769,0.24189802564806745,0.25889433027943265
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T15:00:00+00:00,21,1-24,0.24166666666666667,0.379890840324145,7.511048536360782,0.01,0.3662235993509769,0.16591535774558935,0.13178057481438973
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T16:00:00+00:00,22,1-24,0.25333333333333335,0.3797002503892564,7.519882049281107,0.01,0.3662235993509769,0.16580143198141684,0.13158998487950116
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T17:00:00+00:00,23,1-24,0.2916666666666667,0.38131131258294554,7.486066703796497,0.01,0.3662235993509769,0.16676444973811416,0.13320104707319028
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T18:00:00+00:00,24,1-24,0.2333333333333333,0.5076039034268888,8.133823047209976,0.01,0.3662235993509769,0.24225626377139448,0.25949363791713353
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T19:00:00+00:00,25,25-48,0.35000000000000003,0.6696779186979501,8.948603022650287,0.01,0.3662235993509769,0.3213764041253578,0.4033330827215561
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T20:00:00+00:00,26,25-48,0.505,0.7739520409571172,9.54528122920523,0.01,0.3662235993509769,0.3810541231972427,0.5076072049807232
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T21:00:00+00:00,27,25-48,0.5033333333333333,0.8879746549463926,10.381232988511547,0.01,0.3662235993509769,0.4463110573057984,0.6216298189699986
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T22:00:00+00:00,28,25-48,0.36999999999999994,0.9656884902697271,11.216995050379353,0.01,0.3662235993509769,0.4907879067095052,0.6993436542933331
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-18T23:00:00+00:00,29,25-48,0.345,0.9768983906350047,11.581091137389878,0.01,0.3662235993509769,0.49720350887741555,0.7105535546586107
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T00:00:00+00:00,30,25-48,0.5033333333333333,0.9768983906350047,11.580662822805994,0.01,0.3662235993509769,0.49720350887741555,0.7105535546586107
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T01:00:00+00:00,31,25-48,0.33666666666666667,0.9651990284923834,11.45342453278871,0.01,0.3662235993509769,0.49050778004133583,0.6988541925159893
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T02:00:00+00:00,32,25-48,0.13666666666666666,0.9638385014655457,11.438509646137561,0.01,0.3662235993509769,0.4897291290401265,0.6974936654891517
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T03:00:00+00:00,33,25-48,0.21333333333333335,0.945782479934031,11.07853679628731,0.01,0.3662235993509769,0.479395384126547,0.679437643957637
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T04:00:00+00:00,34,25-48,0.3116666666666667,0.9232735543384233,10.729720353483835,0.01,0.3662235993509769,0.46651317222965855,0.6569287183620293
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T05:00:00+00:00,35,25-48,0.22666666666666668,0.9271407424502117,10.990917194565217,0.01,0.3662235993509769,0.46872642476761656,0.6607959064738177
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T06:00:00+00:00,36,25-48,0.3016666666666667,0.9033700510878173,10.963934532736788,0.01,0.3662235993509769,0.4551220844909019,0.6370252151114233
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T07:00:00+00:00,37,25-48,0.3333333333333333,0.9325181221056147,11.062216033507031,0.01,0.3662235993509769,0.4718039836620506,0.6661732861292207
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T08:00:00+00:00,38,25-48,0.2916666666666667,0.9340858132491304,11.053791931166478,0.01,0.3662235993509769,0.4727011979432861,0.6677409772727364
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T09:00:00+00:00,39,25-48,0.305,0.9114040965842763,10.755822790858579,0.01,0.3662235993509769,0.4597200950016667,0.6450592606078823
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T10:00:00+00:00,40,25-48,0.27999999999999997,0.8714308693830881,10.473692737754705,0.01,0.3662235993509769,0.43684278880502386,0.6050860334066941
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T11:00:00+00:00,41,25-48,0.16833333333333333,0.8507981872669484,10.085849140948836,0.01,0.3662235993509769,0.4250343805408321,0.5844533512905544
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T12:00:00+00:00,42,25-48,0.30666666666666664,0.7811428934622291,9.749684066477492,0.01,0.3662235993509769,0.38516956110638034,0.5147980574858351
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T13:00:00+00:00,43,25-48,0.4816666666666667,0.626342222130951,8.750541428520494,0.01,0.3662235993509769,0.2965747038618731,0.359997386154557
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T14:00:00+00:00,44,25-48,0.295,0.5088551642987775,8.132177996854349,0.01,0.3662235993509769,0.22933501409047968,0.2425103283223835
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T15:00:00+00:00,45,25-48,0.24833333333333332,0.4999252065636268,8.093010930233959,0.01,0.3662235993509769,0.22422425892423054,0.2335803705872328
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T16:00:00+00:00,46,25-48,0.018333333333333333,0.5233242475625998,8.170934040701884,0.01,0.3662235993509769,0.23761589785663556,0.25697941158620574
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T17:00:00+00:00,47,25-48,0.06,0.5645728434258686,8.331847064354362,0.01,0.3662235993509769,0.26122311758388156,0.29822800744947453
evaluation,2026-01-18,turbine_2,6b0aab73cf8950bc23f02070,2026-01-17T18:00:00+00:00,2026-01-19T18:00:00+00:00,48,25-48,0.02,0.611549724443746,8.635551380522632,0.01,0.3662235993509769,0.28810872493802825,0.345204888467352
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-18T19:00:00+00:00,1,1-24,0.3566666666666667,0.7898015706435726,9.464982871049802,0.31666666666666665,0.37131110920795335,0.4063336329085896,0.5319787863037805
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-18T20:00:00+00:00,2,1-24,0.6150000000000001,0.8908191784979875,10.22182011499717,0.31666666666666665,0.37131110920795335,0.46665740874916173,0.6329963941581954
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-18T21:00:00+00:00,3,1-24,0.535,0.9240455270811396,10.69672210578853,0.31666666666666665,0.37131110920795335,0.4864988883337843,0.6662227427413475
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-18T22:00:00+00:00,4,1-24,0.39166666666666666,0.9568312572188251,11.107434145538008,0.31666666666666665,0.37131110920795335,0.5060772477663849,0.699008472879033
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-18T23:00:00+00:00,5,1-24,0.3383333333333333,0.9793451115803326,11.474974497769365,0.31666666666666665,0.37131110920795335,0.5195216435767486,0.7215223272405404
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T00:00:00+00:00,6,1-24,0.47,0.9840816399184958,11.696615950720059,0.31666666666666665,0.37131110920795335,0.5223501135811627,0.7262588555787037
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T01:00:00+00:00,7,1-24,0.34833333333333333,0.9841134111773945,11.801781062442352,0.31666666666666665,0.37131110920795335,0.5223690861379345,0.7262906268376024
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T02:00:00+00:00,8,1-24,0.135,0.982785897323028,11.913855136405534,0.31666666666666665,0.37131110920795335,0.5215763466356146,0.7249631129832359
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T03:00:00+00:00,9,1-24,0.26666666666666666,0.9842782719188409,11.719583217684146,0.31666666666666665,0.37131110920795335,0.5224675345433477,0.7264554875790488
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T04:00:00+00:00,10,1-24,0.315,0.9668523601727081,11.271374440428232,0.31666666666666665,0.37131110920795335,0.5120614596389976,0.709029575832916
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T05:00:00+00:00,11,1-24,0.33166666666666667,0.9811633595965918,11.4876845579151,0.31666666666666665,0.37131110920795335,0.520607430382485,0.7233405752567997
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T06:00:00+00:00,12,1-24,0.2866666666666667,0.9741909741551321,12.102257972400004,0.31666666666666665,0.37131110920795335,0.5164437937118281,0.71636818981534
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T07:00:00+00:00,13,1-24,0.36999999999999994,0.9744379289831576,12.60578564794748,0.31666666666666665,0.37131110920795335,0.5165912655041718,0.7166151446433655
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T08:00:00+00:00,14,1-24,0.3566666666666667,0.9805666680587746,12.28682100821779,0.31666666666666665,0.37131110920795335,0.5202511094663818,0.7227438837189825
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T09:00:00+00:00,15,1-24,0.3133333333333333,0.9834177002910055,11.699509899451787,0.31666666666666665,0.37131110920795335,0.5219536347285044,0.7255949159512134
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T10:00:00+00:00,16,1-24,0.28833333333333333,0.9493750570703622,10.961790524301104,0.31666666666666665,0.37131110920795335,0.5016246958209206,0.6915522727305701
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T11:00:00+00:00,17,1-24,0.2633333333333333,0.9232669129632978,10.693301538920586,0.31666666666666665,0.37131110920795335,0.48603393034766085,0.6654441286235057
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T12:00:00+00:00,18,1-24,0.22833333333333336,0.8779065468160007,10.224541516301997,0.31666666666666665,0.37131110920795335,0.4589464886864075,0.6200837624762086
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T13:00:00+00:00,19,1-24,0.4216666666666667,0.7286335558356886,9.195579625193215,0.31666666666666665,0.37131110920795335,0.3698064799472821,0.47081077149589645
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T14:00:00+00:00,20,1-24,0.36166666666666664,0.6863460658566841,8.787039705794358,0.31666666666666665,0.37131110920795335,0.34455404009511015,0.428523281516892
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T15:00:00+00:00,21,1-24,0.32666666666666666,0.6857017854332533,8.802309424699992,0.31666666666666665,0.37131110920795335,0.34416930095243004,0.4278790010934612
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T16:00:00+00:00,22,1-24,0.03333333333333333,0.7167382409612031,9.141155693476552,0.31666666666666665,0.37131110920795335,0.3627030618077867,0.458915456621411
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T17:00:00+00:00,23,1-24,0.07,0.7927531728501405,9.446596897730117,0.31666666666666665,0.37131110920795335,0.4080962146372734,0.5349303885103484
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T18:00:00+00:00,24,1-24,0.015,0.797965549206708,9.629583247261829,0.31666666666666665,0.37131110920795335,0.4112088425207552,0.5401427648669159
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T19:00:00+00:00,25,25-48,0.01,0.821020641285494,9.736887563490678,0.31666666666666665,0.37131110920795335,0.40378104448895225,0.5453565873792133
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T20:00:00+00:00,26,25-48,0.01,0.8506181261978358,9.934396237312853,0.31666666666666665,0.37131110920795335,0.42067404776907746,0.5749540722915552
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T21:00:00+00:00,27,25-48,0.01,0.8994592639079974,10.352147604931979,0.31666666666666665,0.37131110920795335,0.4485505211243781,0.6237952100017167
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T22:00:00+00:00,28,25-48,0.01,0.895386995188563,10.460394409800783,0.31666666666666665,0.37131110920795335,0.44622624090128826,0.6197229412822823
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-19T23:00:00+00:00,29,25-48,0.013333333333333334,0.8942059040997188,10.38407821097103,0.31666666666666665,0.37131110920795335,0.44555212363432917,0.6185418501934381
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T00:00:00+00:00,30,25-48,0.10833333333333334,0.8570690266163032,10.034673933052556,0.31666666666666665,0.37131110920795335,0.4243559512230932,0.5814049727100226
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T01:00:00+00:00,31,25-48,0.034999999999999996,0.7969457920201696,9.642305330560117,0.31666666666666665,0.37131110920795335,0.39004013005611604,0.5212817381138889
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T02:00:00+00:00,32,25-48,0.01,0.7443611521777709,9.379358939358346,0.31666666666666665,0.37131110920795335,0.3600270226595673,0.4686970982714902
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T03:00:00+00:00,33,25-48,0.01,0.6716013803482336,8.833126470800769,0.31666666666666665,0.37131110920795335,0.3184987959261868,0.3959373264419529
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T04:00:00+00:00,34,25-48,0.01,0.4904603384466921,7.974448673774782,0.31666666666666665,0.37131110920795335,0.21511108497470469,0.21479628454041144
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T05:00:00+00:00,35,25-48,0.018333333333333333,0.4330146401891107,7.614479624908038,0.31666666666666665,0.37131110920795335,0.18232348927295802,0.15735058628283
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T06:00:00+00:00,36,25-48,0.051666666666666666,0.24748056986439873,6.745305570111527,0.31666666666666665,0.37131110920795335,0.07642842190987226,0.0
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T07:00:00+00:00,37,25-48,0.018333333333333333,0.22166124916423519,6.550131417843889,0.31666666666666665,0.37131110920795335,0.06169183633274464,0.0
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T08:00:00+00:00,38,25-48,0.03,0.047075909876317476,4.655612358230884,0.31666666666666665,0.37131110920795335,0.0,0.0
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T09:00:00+00:00,39,25-48,0.09333333333333334,0.012586420257683698,2.7989901104335737,0.31666666666666665,0.37131110920795335,0.0,0.0
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T10:00:00+00:00,40,25-48,0.034999999999999996,0.007740985592986519,1.9952154618059192,0.31666666666666665,0.37131110920795335,0.0,0.0
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T11:00:00+00:00,41,25-48,0.013333333333333334,0.007740985592986519,1.686727785025318,0.31666666666666665,0.37131110920795335,0.0,0.0
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T12:00:00+00:00,42,25-48,0.01,0.007879542614092324,1.2414128424827728,0.31666666666666665,0.37131110920795335,0.0,0.0
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T13:00:00+00:00,43,25-48,0.01,0.008975960269778309,0.7741338104939809,0.31666666666666665,0.37131110920795335,0.0,0.0
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T14:00:00+00:00,44,25-48,0.01,0.010323766592541476,0.5927893702419257,0.31666666666666665,0.37131110920795335,0.0,0.0
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T15:00:00+00:00,45,25-48,0.01,0.010106916359311907,1.073665977766608,0.31666666666666665,0.37131110920795335,0.0,0.0
evaluation,2026-01-19,turbine_1,01b15c0f717c0bae4490177b,2026-01-18T18:00:00+00:00,2026-01-20T16:00:00+00:00,46,25-48,0.01,0.009517902226657125,1.7120343380341667,0.31666666666666665,0.37131110920795335,0.0,0.0
